Proposal 333	Waterfront with extraordinary view	2024-09-19T15:14:29.433Z	Hamburg	flat-small-02.jpg	apartment-big-01.jpg;house-big-03.jpg;house-big-02.jpg;flat-big-04.jpg;apartment-big-03.jpg;apartment-big-02.jpg	false	true	2	house	2	7	24648	Fridge;Towels	Brigite Laine	just_tom@yahoo.com	avatar-max.jpg	*******	true	52.134526	2.747006
Proposal 306	Beautiful & luxurious apartment at great location	2024-09-19T15:14:29.433Z	Cologne	flat-small-01.jpg	house-big-04.jpg;house-big-03.jpg;apartment-big-03.jpg;flat-big-04.jpg;apartment-big-04.jpg;house-big-02.jpg	false	true	4.2	house	7	6	18384	Washer	Tom Hanks	amanda-fox@yahoo.com	avatar-john.jpg	*******	true	53.082827	8.363431
Proposal 560	The Pondhouse - A Magical Place	2024-09-19T15:14:29.433Z	Hamburg	flat-small-01.jpg	apartment-big-02.jpg;flat-big-03.jpg;flat-big-02.jpg;house-big-03.jpg;flat-big-04.jpg;apartment-big-01.jpg	false	false	3.7	hotel	3	2	55926	Breakfast;Towels;Baby seat	Ruth Laslie	JM.1234@yahoo.com	avatar-female.jpg	*******	false	52.286644	9.959563
Proposal 836	The Pondhouse - A Magical Place	2024-09-20T15:14:29.433Z	Cologne	house-small-01.jpg	house-big-03.jpg;flat-big-03.jpg;apartment-big-03.jpg;apartment-big-02.jpg;house-big-04.jpg;flat-big-04.jpg	false	true	4.8	house	5	2	26681	Fridge;Breakfast;Towels;Baby seat;Laptop friendly workspace;Air conditioning	Tom Hanks	just_tom@yahoo.com	avatar-male.jpg	*******	false	51.689538	7.222681
Proposal 494	Canal View Prinsengracht	2024-09-18T15:14:29.433Z	Cologne	apartment-small-02.jpg	house-big-03.jpg;flat-big-03.jpg;apartment-big-02.jpg;flat-big-04.jpg;flat-big-01.jpg;house-big-02.jpg	true	false	1.2	room	4	1	61403	Laptop friendly workspace	Jonh Brown	amanda-fox@yahoo.com	avatar-max.jpg	*******	true	53.51764	6.085152
Proposal 851	Canal View Prinsengracht	2024-09-18T15:14:29.433Z	Paris	house-small-01.jpg	flat-big-03.jpg;flat-big-02.jpg;apartment-big-03.jpg;apartment-big-02.jpg;flat-big-01.jpg;flat-big-04.jpg	false	false	3.8	room	6	4	73894	Air conditioning;Laptop friendly workspace;Towels;Baby seat;Fridge	Max Sheldon	just_tom@yahoo.com	avatar-amanda.jpg	*******	false	48.436555	5.187734
Proposal 300	Canal View Prinsengracht	2024-09-19T15:14:29.433Z	Amsterdam	apartment-small-02.jpg	house-big-04.jpg;house-big-01.jpg;flat-big-04.jpg;apartment-big-04.jpg;flat-big-02.jpg;apartment-big-02.jpg	true	true	2.7	house	2	7	9724	Towels;Breakfast;Baby seat	Max Sheldon	just_tom@yahoo.com	avatar-max.jpg	*******	true	48.193539	5.338404
Proposal 634	The Pondhouse - A Magical Place	2024-09-20T15:14:29.433Z	Dusseldorf	apartment-small-02.jpg	flat-big-04.jpg;flat-big-01.jpg;house-big-04.jpg;flat-big-02.jpg;house-big-01.jpg;flat-big-03.jpg	true	true	3.8	house	6	9	33969	Washer;Laptop friendly workspace;Baby seat;Fridge;Air conditioning	Juliana Murr	brigite_laine@yandex.ru	avatar-john.jpg	*******	false	48.394742	8.314847
Proposal 13	Canal View Prinsengracht	2024-09-18T15:14:29.433Z	Cologne	flat-small-01.jpg	house-big-03.jpg;house-big-01.jpg;apartment-big-01.jpg;house-big-02.jpg;apartment-big-03.jpg;apartment-big-04.jpg	false	true	1.3	apartment	6	8	65166	Baby seat;Towels;Washer;Air conditioning	Jonh Brown	just_tom@yahoo.com	avatar-tom.jpg	*******	false	49.498613	9.097199
Proposal 960	The Pondhouse - A Magical Place	2024-09-19T15:14:29.433Z	Amsterdam	house-small-01.jpg	flat-big-04.jpg;flat-big-03.jpg;flat-big-01.jpg;house-big-01.jpg;house-big-02.jpg;house-big-03.jpg	true	true	3.9	room	4	2	34400	Towels;Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge	Ruth Laslie	john@google.com	avatar-female.jpg	*******	false	53.248597	7.466854
Proposal 430	Canal View Prinsengracht	2024-09-21T15:14:29.434Z	Cologne	flat-small-02.jpg	flat-big-02.jpg;house-big-03.jpg;flat-big-03.jpg;flat-big-04.jpg;flat-big-01.jpg;house-big-02.jpg	true	false	4.4	room	6	9	2574	Towels;Air conditioning;Baby seat;Laptop friendly workspace	Max Sheldon	RL_now-cooking@yahoo.com	avatar-john.jpg	*******	true	52.211667	4.197565
Proposal 102	Canal View Prinsengracht	2024-09-19T15:14:29.434Z	Hamburg	flat-small-01.jpg	apartment-big-03.jpg;flat-big-02.jpg;house-big-04.jpg;house-big-01.jpg;flat-big-04.jpg;house-big-02.jpg	true	false	1.1	room	3	3	15200	Washer;Air conditioning;Laptop friendly workspace	Amanda Fox	amanda-fox@yahoo.com	avatar-john.jpg	*******	true	50.073505	5.603587
Proposal 479	Waterfront with extraordinary view	2024-09-19T15:14:29.434Z	Brussels	house-small-01.jpg	apartment-big-04.jpg;house-big-01.jpg;flat-big-03.jpg;apartment-big-03.jpg;apartment-big-01.jpg;flat-big-02.jpg	true	false	2.4	room	3	4	8100	Baby seat;Air conditioning;Laptop friendly workspace;Washer;Fridge;Towels	Brigite Laine	RL_now-cooking@yahoo.com	avatar-max.jpg	*******	false	51.275564	2.638331
Proposal 895	Beautiful & luxurious apartment at great location	2024-09-16T15:14:29.434Z	Paris	apartment-small-02.jpg	flat-big-02.jpg;apartment-big-03.jpg;apartment-big-04.jpg;house-big-01.jpg;flat-big-04.jpg;flat-big-01.jpg	false	false	2.4	hotel	6	3	40605		Tom Hanks	amanda-fox@yahoo.com	avatar-john.jpg	*******	false	52.618066	9.840124
Proposal 476	Nice, cozy, warm big bed apartment	2024-09-20T15:14:29.434Z	Paris	flat-small-02.jpg	house-big-03.jpg;house-big-04.jpg;flat-big-03.jpg;apartment-big-04.jpg;apartment-big-02.jpg;flat-big-04.jpg	false	false	1.5	house	6	3	66312		Tom Hanks	amanda-fox@yahoo.com	avatar-tom.jpg	*******	true	49.853596	4.456902
